Severity,Start_Lat,Start_Lng,Distance(mi),DelayFromTypicalTraffic(mins),DelayFromFreeFlowSpeed(mins),County,State,LocalTimeZone,Temperature(F),WindChill(F),Humidity(%),Pressure(in),Visibility(mi),WindDir,WindSpeed(mph),Precipitation(in),Weather_Conditions,Hour,DayOfWeek,Month,Year,IsWeekend,Duration(mins),Real_Class,Predicted_Class,Is_Correct,Confidence_Score,Prob_Fast,Prob_Moderate,Prob_Slow
2,39.513729,-104.86916399999998,8.279999732971191,2.970000028610228,2.9500000476837163,57,4,2,16.0,6.3,92.0,29.63,0.2,8,6.9,0.01,8,12,2,8,2016,0,53.5007091802386,Fast,Fast,True,0.99526936,0.99526936,0.0045558084,0.0001748532
1,37.533241,-83.42130999999998,3.390000104904175,5.0,5.0,224,15,1,85.0,85.0,63.0,28.7,10.0,18,5.0,0.0,7,19,3,1,2016,0,14.786945426347039,Fast,Fast,True,0.8011266,0.8011266,0.19578218,0.003091158
1,45.096443,-104.556313,5.260000228881836,2.0,2.0,224,24,2,32.0,22.0,93.0,25.44,0.75,8,14.0,0.0,8,1,1,5,2018,1,34.95576036082758,Fast,Fast,True,0.9954306,0.9954306,0.00259395,0.0019754225
1,38.473629,-93.754028,9.06999969482422,4.0,4.0,86,22,0,12.0,12.0,67.0,29.51,9.0,0,0.0,0.0,1,11,2,4,2017,0,7.1931633942476045,Fast,Fast,True,0.9981787,0.9981787,0.0016832751,0.00013804492
0,28.089067,-80.57553100000001,0.3000000119209289,0.1700000017881393,0.1700000017881393,18,8,1,79.0,79.0,62.0,29.96,10.0,23,12.7,0.0,7,15,1,6,2016,0,100.93271715767044,Fast,Moderate,False,0.6560796,0.21655484,0.6560796,0.12736556
1,31.593576,-97.109131,3.7200000286102295,0.0,2.0,120,41,0,90.0,90.0,29.0,29.43,10.0,2,9.0,0.0,2,0,1,7,2017,0,3.746774218086447,Fast,Fast,True,0.93801415,0.93801415,0.058163747,0.003822144
1,45.775841,-119.280251,3.4500000476837163,1.5800000429153442,1.600000023841858,203,35,3,24.1,16.0,88.0,30.04,5.0,23,6.9,0.0,8,20,2,6,2018,1,30.772524338229765,Fast,Fast,True,0.98744917,0.98744917,0.011596035,0.0009548317
2,41.916737,-83.363289,2.289999961853028,3.0,3.0,128,20,1,75.0,75.0,73.0,29.42,10.0,6,6.0,0.0,4,21,4,9,2016,0,9.4665523587546,Fast,Fast,True,0.686763,0.686763,0.30109602,0.012140985
1,29.870291,-95.54805,3.7200000286102295,1.0,2.0,82,41,0,64.0,64.0,75.0,29.98,10.0,13,9.0,0.0,2,23,0,6,2018,1,17.078566786500147,Fast,Fast,True,0.9259917,0.9259917,0.057810284,0.016198045
0,40.907825,-72.880661,1.3400000333786009,0.3300000131130218,0.3799999952316284,198,32,1,66.0,66.0,90.0,29.93,3.0,16,9.2,0.0,6,12,3,4,2017,1,130.2813160409803,Fast,Moderate,False,0.7277884,0.19604623,0.7277884,0.0761654
1,33.912457,-118.152077,2.200000047683716,0.0,2.0,111,3,3,90.0,90.0,17.0,29.95,10.0,10,7.0,0.0,2,22,6,1,2016,0,70.04425331829998,Fast,Fast,True,0.7102074,0.7102074,0.28631663,0.0034760276
2,42.47725300000001,-83.099983,5.570000171661377,1.649999976158142,3.4500000476837163,140,20,1,61.2,61.2,78.0,29.91,10.0,22,6.9,0.0,0,19,1,5,2018,0,0.8761903543532145,Fast,Fast,True,0.9743828,0.9743828,0.023767646,0.0018495059
1,26.243687,-98.444519,1.820000052452088,1.0,2.0,87,41,0,91.0,91.0,57.0,29.8,10.0,13,17.0,0.0,2,6,0,2,2018,0,41.64487840204624,Fast,Moderate,False,0.47343802,0.45488003,0.47343802,0.071681954
1,45.853798,-84.725197,4.6599998474121085,0.0,2.0,224,20,1,37.0,29.0,76.0,28.9,10.0,20,13.0,0.0,1,22,1,7,2017,1,89.34034587330214,Fast,Fast,True,0.97178125,0.97178125,0.02751326,0.00070551044
2,33.786137,-80.989998,3.7300000190734863,4.0,4.0,224,38,1,52.0,52.0,89.0,29.67,4.0,6,9.0,0.08,8,21,6,11,2018,0,9.443126967652553,Fast,Fast,True,0.8532158,0.8532158,0.14218444,0.0045997016
1,34.457115,-117.356735,3.359999895095825,1.4800000190734863,2.0999999046325684,224,3,3,62.05,,63.0,27.14,10.0,20,6.0,0.0,2,3,0,3,2018,1,20.208092263890222,Fast,Fast,True,0.96332663,0.96332663,0.03360051,0.003072834
2,33.994473,-84.55729699999998,5.090000152587892,0.9700000286102296,3.119999885559082,224,9,1,62.1,62.1,39.0,29.41,10.0,15,5.8,0.0,0,18,5,5,2018,1,14.865366243207518,Fast,Fast,True,0.96455824,0.96455824,0.032037526,0.0034041721
2,40.480145,-86.855621,6.5,3.0,3.0,224,13,1,70.0,70.0,76.0,29.3,9.0,8,18.0,0.01,8,19,1,1,2016,0,71.40542243843352,Fast,Fast,True,0.99442035,0.99442035,0.0054403176,0.0001393509
1,33.461624,-112.14571399999998,2.9300000667572017,1.0,2.0,224,2,2,50.0,50.0,57.0,28.86,10.0,4,6.0,0.0,4,19,6,11,2016,1,7.495563521393716,Fast,Fast,True,0.9681543,0.9681543,0.030060682,0.0017850363
